id,exchange,coin_name,price,time_str,time_epoch_milli,volume,volume_percentage,fee_type,coin_pair
760,Binance,BitCoin,9290.0,2019-11-02 02:39:38,1572662378863,406877958.0,0.0167,Percentage,BTC/USDT
757,Binance,BitCoin,9290.0,2019-11-02 02:39:22,1572662362410,406877958.0,0.0167,Percentage,BTC/USDT
754,Binance,BitCoin,9293.15,2019-11-02 02:39:05,1572662345145,406934923.0,0.0167,Percentage,BTC/USDT
751,Binance,BitCoin,9293.15,2019-11-02 02:38:49,1572662329256,406934923.0,0.0167,Percentage,BTC/USDT
748,Binance,BitCoin,9293.15,2019-11-02 02:38:33,1572662313338,406934923.0,0.0167,Percentage,BTC/USDT
745,Binance,BitCoin,9293.15,2019-11-02 02:38:17,1572662297394,406934923.0,0.0167,Percentage,BTC/USDT
742,Binance,BitCoin,9288.63,2019-11-02 02:38:01,1572662281506,406906019.0,0.0167,Percentage,BTC/USDT
739,Binance,BitCoin,9288.63,2019-11-02 02:37:45,1572662265635,406906019.0,0.0167,Percentage,BTC/USDT
736,Binance,BitCoin,9288.63,2019-11-02 02:37:29,1572662249781,406906019.0,0.0167,Percentage,BTC/USDT
733,Binance,BitCoin,9288.63,2019-11-02 02:37:13,1572662233777,406906019.0,0.0167,Percentage,BTC/USDT
730,Binance,BitCoin,9289.13,2019-11-02 02:36:57,1572662217872,406915630.0,0.0168,Percentage,BTC/USDT
727,Binance,BitCoin,9289.13,2019-11-02 02:36:41,1572662201951,406915630.0,0.0168,Percentage,BTC/USDT
724,Binance,BitCoin,9289.13,2019-11-02 02:36:25,1572662185817,406915630.0,0.0168,Percentage,BTC/USDT
721,Binance,BitCoin,9289.13,2019-11-02 02:36:09,1572662169830,406915630.0,0.0168,Percentage,BTC/USDT
718,Binance,BitCoin,9294.13,2019-11-02 02:35:54,1572662154002,406989072.0,0.0167,Percentage,BTC/USDT
715,Binance,BitCoin,9294.13,2019-11-02 02:35:38,1572662138070,406989072.0,0.0167,Percentage,BTC/USDT
712,Binance,BitCoin,9294.13,2019-11-02 02:35:22,1572662122231,406989072.0,0.0167,Percentage,BTC/USDT
709,Binance,BitCoin,9294.13,2019-11-02 02:35:06,1572662106335,406989072.0,0.0167,Percentage,BTC/USDT
706,Binance,BitCoin,9291.39,2019-11-02 02:34:50,1572662090511,406991503.0,0.0168,Percentage,BTC/USDT
703,Binance,BitCoin,9291.39,2019-11-02 02:34:34,1572662074604,406991503.0,0.0168,Percentage,BTC/USDT
700,Binance,BitCoin,9291.39,2019-11-02 02:34:18,1572662058794,406991503.0,0.0168,Percentage,BTC/USDT
697,Binance,BitCoin,9291.39,2019-11-02 02:34:02,1572662042855,406991503.0,0.0168,Percentage,BTC/USDT
694,Binance,BitCoin,9288.84,2019-11-02 02:33:46,1572662026879,407095186.0,0.0168,Percentage,BTC/USDT
691,Binance,BitCoin,9288.84,2019-11-02 02:33:30,1572662010859,407095186.0,0.0168,Percentage,BTC/USDT
688,Binance,BitCoin,9288.84,2019-11-02 02:33:14,1572661994734,407095186.0,0.0168,Percentage,BTC/USDT
685,Binance,BitCoin,9288.84,2019-11-02 02:32:58,1572661978795,407095186.0,0.0,Spot,BTC/USDT
682,Binance,BitCoin,9290.32,2019-11-02 02:32:40,1572661960739,407282150.0,0.0168,Percentage,BTC/USDT
679,Binance,BitCoin,9290.32,2019-11-02 02:32:23,1572661943914,407282150.0,0.0168,Percentage,BTC/USDT
676,Binance,BitCoin,9290.32,2019-11-02 02:32:08,1572661928049,407282150.0,0.0168,Percentage,BTC/USDT
673,Binance,BitCoin,9287.29,2019-11-02 02:31:51,1572661911980,407259773.0,0.0168,Percentage,BTC/USDT
670,Binance,BitCoin,9287.29,2019-11-02 02:31:36,1572661896059,407259773.0,0.0168,Percentage,BTC/USDT
667,Binance,BitCoin,9287.29,2019-11-02 02:31:20,1572661880113,407259773.0,0.0168,Percentage,BTC/USDT
664,Binance,BitCoin,9287.29,2019-11-02 02:31:04,1572661864190,407259773.0,0.0168,Percentage,BTC/USDT
